"","input","predict","freq"
"the perfect way to","the perfect way","to",2
"the philadelphia flyers in","the philadelphia flyers","in",2
"the pictures of the","the pictures of","the",2
"the pieces of their","the pieces of","their",2
"the pirates band of","the pirates band","of",2
"the pirates of penzance","the pirates of","penzance",2
"the plan is to","the plan is","to",2
"the political action committee","the political action","committee",2
"the port of oakland","the port of","oakland",2
"the possibility of an","the possibility of","an",2
"the possibility that the","the possibility that","the",2
"the post office and","the post office","and",2
"the power and the","the power and","the",2
"the prawn cocktail years","the prawn cocktail","years",2
"the presence of a","the presence of","a",2
"the project will be","the project will","be",2
"the prosecution and defense","the prosecution and","defense",2
"the proud owner of","the proud owner","of",2
"the publication of the","the publication of","the",2
"the purpose of the","the purpose of","the",2
"the question is not","the question is","not",2
"the rain barrel is","the rain barrel","is",2
"the rate of job","the rate of","job",2
"the reality of a","the reality of","a",2
"the red hot chili","the red hot","chili",2
"the relationship of the","the relationship of","the",2
"the release of the","the release of","the",2
"the republican presidential nomination","the republican presidential","nomination",2
"the request of a","the request of","a",2
"the results of a","the results of","a",2
"the right and the","the right and","the",2
"the rim of the","the rim of","the",2
"the risk of sounding","the risk of","sounding",2
"the road to the","the road to","the",2
"the roasted squash seeds","the roasted squash","seeds",2
"the roman catholic code","the roman catholic","code",2
"the rotary club of","the rotary club","of",2
"the royal academy of","the royal academy","of",2
"the sacred nature of","the sacred nature","of",2
"the sake of the","the sake of","the",2
"the same age as","the same age","as",2
"the same as the","the same as","the",2
"the same man who","the same man","who",2
"the same period in","the same period","in",2
"the same things that","the same things","that",2
"the san andreas fault","the san andreas","fault",2
"the san diego zoo","the san diego","zoo",2
"the seat of your","the seat of","your",2
"the second and third","the second and","third",2
"the second round of","the second round","of",2
"the second set of","the second set","of",2
"the secret of success","the secret of","success",2
"the seeds from the","the seeds from","the",2
"the sept attacks with","the sept attacks","with",2
"the servants of the","the servants of","the",2
"the service desk to","the service desk","to",2
"the sf arts commission","the sf arts","commission",2
"the shade of the","the shade of","the",2
"the shades of k","the shades of","k",2
"the sheriffs department and","the sheriffs department","and",2
"the show last night","the show last","night",2
"the sides of the","the sides of","the",2
"the sky is the","the sky is","the",2
"the smell of it","the smell of","it",2
"the son of a","the son of","a",2
"the sounds of the","the sounds of","the",2
"the south walkway will","the south walkway","will",2
"the southern tip of","the southern tip","of",2
"the space shuttle challenger","the space shuttle","challenger",2
"the specifics of the","the specifics of","the",2
"the spectrum was auctioned","the spectrum was","auctioned",2
"the stadium box office","the stadium box","office",2
"the state championship in","the state championship","in",2
"the state does not","the state does","not",2
"the state in the","the state in","the",2
"the state or local","the state or","local",2
"the state would be","the state would","be",2
"the states highest court","the states highest","court",2
"the story as well","the story as","well",2
"the street from the","the street from","the",2
"the structure of the","the structure of","the",2
"the study of ancient","the study of","ancient",2
"the success of the","the success of","the",2
"the sugar from the","the sugar from","the",2
"the sugarcreekforge build along","the sugarcreekforge build","along",2
"the suit says the","the suit says","the",2
"the sun all day","the sun all","day",2
"the susquehanna river basin","the susquehanna river","basin",2
"the sword of truth","the sword of","truth",2
"the tagline of a","the tagline of","a",2
"the target of the","the target of","the",2
"the task force is","the task force","is",2
"the tax rate for","the tax rate","for",2
"the tea party movement","the tea party","movement",2
"the testimony of jesus","the testimony of","jesus",2
"the th century and","the th century","and",2
"the th overall pick","the th overall","pick",2
"the th running of","the th running","of",2
"the theme of this","the theme of","this",2
"the thing is i","the thing is","i",2
"the thing that you","the thing that","you",2
"the things i have","the things i","have",2
"the things of god","the things of","god",2
"the things that you","the things that","you",2
"the third person and","the third person","and",2
"the thought of having","the thought of","having",2
"the three elected commissioners","the three elected","commissioners",2
"the time and i","the time and","i",2
"the time it takes","the time it","takes",2
"the time of the","the time of","the",2
"the time so i","the time so","i",2
"the time there was","the time there","was",2
"the time to do","the time to","do",2
"the time we were","the time we","were",2
"the tone for the","the tone for","the",2
"the top and bottom","the top and","bottom",2
"the transportation security administration","the transportation security","administration",2
"the treasury department to","the treasury department","to",2
"the trip of a","the trip of","a",2
"the true value of","the true value","of",2
"the truth because he","the truth because","he",2
"the truth of the","the truth of","the",2
"the tv is on","the tv is","on",2
"the u girls team","the u girls","team",2
"the us bureau of","the us bureau","of",2
"the us census bureau","the us census","bureau",2
"the us environmental protection","the us environmental","protection",2
"the us fish and","the us fish","and",2
"the us house of","the us house","of",2
"the us virgin islands","the us virgin","islands",2
"the use of a","the use of","a",2
"the very next day","the very next","day",2
"the votes were counted","the votes were","counted",2
"the walls were covered","the walls were","covered",2
"the way down the","the way down","the",2
"the way i have","the way i","have",2
"the way she was","the way she","was",2
"the way they are","the way they","are",2
"the week after that","the week after","that",2
"the week before christmas","the week before","christmas",2
"the weight of the","the weight of","the",2
"the white house and","the white house","and",2
"the will of the","the will of","the",2
"the winner will be","the winner will","be",2
"the wisdom of the","the wisdom of","the",2
"the women that work","the women that","work",2
"the wonderful opportunity to","the wonderful opportunity","to",2
"the world and the","the world and","the",2
"the world around you","the world around","you",2
"the world had hacked","the world had","hacked",2
"the world i know","the world i","know",2
"the world wide web","the world wide","web",2
"the world will be","the world will","be",2
"the worst part is","the worst part","is",2
"the wrong side of","the wrong side","of",2
"the wrong way it","the wrong way","it",2
"the year so far","the year so","far",2
"the yield on the","the yield on","the",2
"their daily life and","their daily life","and",2
"their home in the","their home in","the",2
"their lives so that","their lives so","that",2
"their lives to save","their lives to","save",2
"their neighborhoods are becoming","their neighborhoods are","becoming",2
"their point of view","their point of","view",2
"them and they have","them and they","have",2
"them because they are","them because they","are",2
"them for a couple","them for a","couple",2
"them in the face","them in the","face",2
"them more than once","them more than","once",2
"them on the street","them on the","street",2
"them so they can","them so they","can",2
"them some of the","them some of","the",2
"them when i was","them when i","was",2
"theme would be a","theme would be","a",2
"themselves and their children","themselves and their","children",2
"then i had to","then i had","to",2
"then i heard the","then i heard","the",2
"then i was going","then i was","going",2
"then i will be","then i will","be",2
"then its time for","then its time","for",2
"then there are the","then there are","the",2
"then there is the","then there is","the",2
"then there were the","then there were","the",2
"then went out and","then went out","and",2
"then went to the","then went to","the",2
"there actually was a","there actually was","a",2
"there are many things","there are many","things",2
"there are millions of","there are millions","of",2
"there are not a","there are not","a",2
"there are of course","there are of","course",2
"there are other things","there are other","things",2
"there are parts of","there are parts","of",2
"there are some things","there are some","things",2
"there are things you","there are things","you",2
"there are those who","there are those","who",2
"there arent a lot","there arent a","lot",2
"there for about a","there for about","a",2
"there has been no","there has been","no",2
"there have been no","there have been","no",2
"there is more to","there is more","to",2
"there is some sort","there is some","sort",2
"there is something about","there is something","about",2
"there may be no","there may be","no",2
"there must be a","there must be","a",2
"there to be a","there to be","a",2
"there was a big","there was a","big",2
"there was also a","there was also","a",2
"there was never any","there was never","any",2
"there was no reason","there was no","reason",2
"there was only a","there was only","a",2
"there were lots of","there were lots","of",2
"there were plenty of","there were plenty","of",2
"there will not be","there will not","be",2
"there would be no","there would be","no",2
"there would have been","there would have","been",2
"theres a chance that","theres a chance","that",2
"theres no question about","theres no question","about",2
"these are a few","these are a","few",2
"these people who have","these people who","have",2
"they all had a","they all had","a",2
"they are in the","they are in","the",2
"they are no longer","they are no","longer",2
"they are not alone","they are not","alone",2
"they are ready to","they are ready","to",2
"they are still so","they are still","so",2
"they are trying to","they are trying","to",2
"they can be as","they can be","as",2
"they can do that","they can do","that",2
"they can have the","they can have","the",2
"they can make it","they can make","it",2
"they can only be","they can only","be",2
"they can start to","they can start","to",2
"they cant afford to","they cant afford","to",2
"they did in the","they did in","the",2
"they do not know","they do not","know",2
"they dont have a","they dont have","a",2
"they dont want to","they dont want","to",2
"they feel the need","they feel the","need",2
"they have the best","they have the","best",2
"they have yet to","they have yet","to",2
"they should have a","they should have","a",2
"they still have the","they still have","the",2
"they want to know","they want to","know",2
"they were both from","they were both","from",2
"they were forced to","they were forced","to",2
"they were living in","they were living","in",2
"they were not able","they were not","able",2
"they will continue to","they will continue","to",2
"they would have had","they would have","had",2
"theyre going to get","theyre going to","get",2
"theyve been able to","theyve been able","to",2
"thing i love to","thing i love","to",2
"thing is for sure","thing is for","sure",2
"things are going great","things are going","great",2
"things i have had","things i have","had",2
"things i love about","things i love","about",2
"things i need to","things i need","to",2
"things i never thought","things i never","thought",2
"things id like to","things id like","to",2
"things im thankful for","things im thankful","for",2
"things in life are","things in life","are",2
"things like this and","things like this","and",2
"things you should be","things you should","be",2
"think about what it","think about what","it",2
"think he should be","think he should","be",2
"think i can do","think i can","do",2
"think i got a","think i got","a",2
"think i have found","think i have","found",2
"think it cant get","think it cant","get",2
"think it is a","think it is","a",2
"think it was a","think it was","a",2
"think it would be","think it would","be",2
"think its fair to","think its fair","to",2
"think its going to","think its going","to",2
"think its important to","think its important","to",2
"think its time to","think its time","to",2
"think like a man","think like a","man",2
"think of a better","think of a","better",2
"think of ways to","think of ways","to",2
"think of you and","think of you","and",2
"think that i would","think that i","would",2
"think there was anything","think there was","anything",2
"think you would be","think you would","be",2
"third base in the","third base in","the",2
"this all the time","this all the","time",2
"this book as it","this book as","it",2
"this could be a","this could be","a",2
"this fits the bill","this fits the","bill",2
"this in the past","this in the","past",2
"this is a big","this is a","big",2
"this is all about","this is all","about",2
"this is definitely one","this is definitely","one",2
"this is his first","this is his","first",2
"this is just a","this is just","a",2
"this is my favorite","this is my","favorite",2
"this is our home","this is our","home",2
"this is that i","this is that","i",2
"this is unlikely to","this is unlikely","to",2
"this is where the","this is where","the",2
"this may be a","this may be","a",2
"this month for a","this month for","a",2
"this month that the","this month that","the",2
"this morning and it","this morning and","it",2
"this morning but we","this morning but","we",2
"this morning i had","this morning i","had",2
"this morning on the","this morning on","the",2
"this next pick comes","this next pick","comes",2
"this one is from","this one is","from",2
"this point it is","this point it","is",2
"this season has been","this season has","been",2
"this seems to be","this seems to","be",2
"this show even if","this show even","if",2
"this sounds like a","this sounds like","a",2
"this time i made","this time i","made",2
"this time it was","this time it","was",2
"this was a raciallymotivated","this was a","raciallymotivated",2
"this was going to","this was going","to",2
"this way if you","this way if","you",2
"this week in the","this week in","the",2
"this will not be","this will not","be",2
"this world is a","this world is","a",2
"this would make a","this would make","a",2
"this year his th","this year his","th",2
"this year to a","this year to","a",2
"this year was the","this year was","the",2
"those not familiar with","those not familiar","with",2
"those things in the","those things in","the",2
"those who are not","those who are","not",2
"those who have been","those who have","been",2
"those words in that","those words in","that",2
"though it was a","though it was","a",2
"though most of my","though most of","my",2
"thought he was the","thought he was","the",2
"thought i was the","thought i was","the",2
"thought i would share","thought i would","share",2
"thought it was a","thought it was","a",2
"thought of having to","thought of having","to",2
"thought that this was","thought that this","was",2
"thought this would be","thought this would","be",2
"three and a half","three and a","half",2
"three before losing to","three before losing","to",2
"three goals in the","three goals in","the",2
"three months after the","three months after","the",2
"three times in that","three times in","that",2
"three years ago is","three years ago","is",2
"through a lot of","through a lot","of",2
"through a process of","through a process","of",2
"through most of the","through most of","the",2
"through the end of","through the end","of",2
"through the eyes of","through the eyes","of",2
"thrown out of the","thrown out of","the",2
"tickets are and after","tickets are and","after",2
"tickets are in advance","tickets are in","advance",2
"time and i really","time and i","really",2
"time beating well after","time beating well","after",2
"time each day to","time each day","to",2
"time i made a","time i made","a",2
"time i saw the","time i saw","the",2
"time in weeks i","time in weeks","i",2
"time it takes to","time it takes","to",2
"time it was like","time it was","like",2
"time management tip i","time management tip","i",2
"time of minutes seconds","time of minutes","seconds",2
"time to get out","time to get","out",2
"time to make the","time to make","the",2
"time to pause and","time to pause","and",2
"time to play with","time to play","with",2
"time to slow down","time to slow","down",2
"time to spend with","time to spend","with",2
"time to think about","time to think","about",2
"times a day and","times a day","and",2
"times but i am","times but i","am",2
"times more likely to","times more likely","to",2
"timing couldnt have been","timing couldnt have","been",2
"tips have come in","tips have come","in",2
"to a boil then","to a boil","then",2
"to a certain extent","to a certain","extent",2
"to a cheering crowd","to a cheering","crowd",2
"to a hate crime","to a hate","crime",2
"to a place that","to a place","that",2
"to a report in","to a report","in",2
"to a simmer add","to a simmer","add",2
"to a study by","to a study","by",2
"to a television audience","to a television","audience",2
"to a whole new","to a whole","new",2
"to accept or reject","to accept or","reject",2
"to address the problem","to address the","problem",2
"to an area hospital","to an area","hospital",2
"to an average of","to an average","of",2
"to and from the","to and from","the",2
"to answer the phone","to answer the","phone",2
"to any of the","to any of","the",2
"to be about the","to be about","the",2
"to be among the","to be among","the",2
"to be asked to","to be asked","to",2
"to be at the","to be at","the",2
"to be back in","to be back","in",2
"to be bad for","to be bad","for",2
"to be challenged by","to be challenged","by",2
"to be confused with","to be confused","with",2
"to be eligible for","to be eligible","for",2
"to be found within","to be found","within",2
"to be grateful for","to be grateful","for",2
"to be held in","to be held","in",2
"to be just fine","to be just","fine",2
"to be let out","to be let","out",2
"to be most important","to be most","important",2
"to be of a","to be of","a",2
"to be off the","to be off","the",2
"to be picked up","to be picked","up",2
"to be playing the","to be playing","the",2
"to be present for","to be present","for",2
"to be recycled and","to be recycled","and",2
"to be released friday","to be released","friday",2
"to be so much","to be so","much",2
"to be some sort","to be some","sort",2
"to be thought of","to be thought","of",2
"to be to work","to be to","work",2
"to be used to","to be used","to",2
"to be with the","to be with","the",2
"to be your novio","to be your","novio",2
"to become one of","to become one","of",2
"to bed at a","to bed at","a",2
"to begin with and","to begin with","and",2
"to being one of","to being one","of",2
"to board a plane","to board a","plane",2
"to break the cycle","to break the","cycle",2
"to bring to a","to bring to","a",2
"to build the bridge","to build the","bridge",2
"to but know that","to but know","that",2
"to buy it and","to buy it","and",2
"to call for an","to call for","an",2
"to care for it","to care for","it",2
"to carry out a","to carry out","a",2
"to check us out","to check us","out",2
"to clean up the","to clean up","the",2
"to come out of","to come out","of",2
"to continue to see","to continue to","see",2
"to convince myself to","to convince myself","to",2
"to cook pig heart","to cook pig","heart",2
"to cover the cost","to cover the","cost",2
"to crack down on","to crack down","on",2
"to cut costs by","to cut costs","by",2
"to cut down the","to cut down","the",2
"to die for the","to die for","the",2
"to dig into the","to dig into","the",2
"to do a better","to do a","better",2
"to do anything but","to do anything","but",2
"to do for the","to do for","the",2
"to do is leave","to do is","leave",2
"to do it again","to do it","again",2
"to do more than","to do more","than",2
"to do so but","to do so","but",2
"to do something about","to do something","about",2
"to do this im","to do this","im",2
"to do what i","to do what","i",2
"to eat away at","to eat away","at",2
"to eat the whole","to eat the","whole",2
"to end the game","to end the","game",2
"to england in the","to england in","the",2
"to ensure that the","to ensure that","the",2
"to everyone else in","to everyone else","in",2
"to fight for what","to fight for","what",2
"to fill a vacancy","to fill a","vacancy",2
"to find something to","to find something","to",2
"to find their way","to find their","way",2
"to finish up some","to finish up","some",2
"to fire media affairs","to fire media","affairs",2
"to flee the country","to flee the","country",2
"to focus on what","to focus on","what",2
"to four years and","to four years","and",2
"to get a better","to get a","better",2
"to get away from","to get away","from",2
"to get close to","to get close","to",2
"to get creative with","to get creative","with",2
"to get down to","to get down","to",2
"to get help in","to get help","in",2
"to get it in","to get it","in",2
"to get me to","to get me","to",2
"to get more of","to get more","of",2
"to get on my","to get on","my",2
"to get one of","to get one","of",2
"to get people to","to get people","to",2
"to get started and","to get started","and",2
"to get that done","to get that","done",2
"to get the job","to get the","job",2
"to get them to","to get them","to",2
"to get there but","to get there","but",2
"to get through it","to get through","it",2
"to get up and","to get up","and",2
"to give him a","to give him","a",2
"to give me a","to give me","a",2
"to give them a","to give them","a",2
"to give themselves a","to give themselves","a",2
"to go ahead and","to go ahead","and",2
"to go but up","to go but","up",2
"to go in the","to go in","the",2
"to go into the","to go into","the",2
"to go outside to","to go outside","to",2
"to go through a","to go through","a",2
"to go with a","to go with","a",2
"to hand it to","to hand it","to",2
"to hang up on","to hang up","on",2
"to have a blast","to have a","blast",2
"to have another go","to have another","go",2
"to have fun and","to have fun","and",2
"to have in my","to have in","my",2
"to have played a","to have played","a",2
"to have so much","to have so","much",2
"to have their own","to have their","own",2
"to hear that i","to hear that","i",2
"to hear what you","to hear what","you",2
"to help the children","to help the","children",2
"to help their children","to help their","children",2
"to help you out","to help you","out",2
"to hide my books","to hide my","books",2
"to hold all the","to hold all","the",2
"to install a new","to install a","new",2
"to it was the","to it was","the",2
"to join in the","to join in","the",2
"to join the collectives","to join the","collectives",2
"to jump out of","to jump out","of",2
"to keep an eye","to keep an","eye",2
"to know that they","to know that","they",2
"to know whats going","to know whats","going",2
"to learn more about","to learn more","about",2
"to learn that the","to learn that","the",2
"to leave the house","to leave the","house",2
"to let you guys","to let you","guys",2
"to listen to him","to listen to","him",2
"to live with her","to live with","her",2
"to look at but","to look at","but",2
"to look for a","to look for","a",2
"to look forward to","to look forward","to",2
"to maintain a positive","to maintain a","positive",2
"to make a change","to make a","change",2
"to make ends meet","to make ends","meet",2
"to make grossed m","to make grossed","m",2
"to make my own","to make my","own",2
"to make the best","to make the","best",2
"to me i have","to me i","have",2
"to me is not","to me is","not",2
"to meet you as","to meet you","as",2
"to mess it up","to mess it","up",2
"to move on to","to move on","to",2
"to move the ball","to move the","ball",2
"to my heart i","to my heart","i",2
"to my house and","to my house","and",2
"to not have to","to not have","to",2
"to offer the world","to offer the","world",2
"to open the doors","to open the","doors",2
"to others what you","to others what","you",2
"to pat myself on","to pat myself","on",2
"to pay for it","to pay for","it",2
"to pay it off","to pay it","off",2
"to pay million to","to pay million","to",2
"to pay more for","to pay more","for",2
"to pay the price","to pay the","price",2
"to percent of the","to percent of","the",2
"to percent this year","to percent this","year",2
"to pick me up","to pick me","up",2
"to pick up some","to pick up","some",2
"to play on this","to play on","this",2
"to play up the","to play up","the",2
"to play with the","to play with","the",2
"to pm april at","to pm april","at",2
"to pm monday through","to pm monday","through",2
"to point out that","to point out","that",2
"to points in the","to points in","the",2
"to post a video","to post a","video",2
"to produce trail of","to produce trail","of",2
"to provide for my","to provide for","my",2
"to provide support for","to provide support","for",2
"to push through the","to push through","the",2
"to put his arm","to put his","arm",2
"to put it on","to put it","on",2
"to put on a","to put on","a",2
"to put up with","to put up","with",2
"to raise funds for","to raise funds","for",2
"to reflect on the","to reflect on","the",2
"to relearn how to","to relearn how","to",2
"to remember that this","to remember that","this",2
"to report that i","to report that","i",2
"to retire from the","to retire from","the",2
"to revel in the","to revel in","the",2
"to run away with","to run away","with",2
"to run to the","to run to","the",2
"to rush off to","to rush off","to",2
"to rush to get","to rush to","get",2
"to say about the","to say about","the",2
"to say but just","to say but","just",2
"to say i was","to say i","was",2
"to say the least","to say the","least",2
"to say to you","to say to","you",2
"to say whether he","to say whether","he",2
"to see a lot","to see a","lot",2
"to see another day","to see another","day",2
"to see it in","to see it","in",2
"to see more of","to see more","of",2
"to see my family","to see my","family",2
"to see pictures of","to see pictures","of",2
"to see the finished","to see the","finished",2
"to see what happens","to see what","happens",2
"to seeing what you","to seeing what","you",2
"to seek out the","to seek out","the",2
"to several factors including","to several factors","including",2
"to share it with","to share it","with",2
"to share my life","to share my","life",2
"to share them with","to share them","with",2
"to show you how","to show you","how",2
"to sit in the","to sit in","the",2
"to soak in the","to soak in","the",2
"to some of the","to some of","the",2
"to speak to the","to speak to","the",2
"to spend a lot","to spend a","lot",2
"to spend my saturday","to spend my","saturday",2
"to spend the day","to spend the","day",2
"to spread the gospel","to spread the","gospel",2
"to stick with the","to stick with","the",2
"to stir things up","to stir things","up",2
"to strike a balance","to strike a","balance",2
"to sue the state","to sue the","state",2
"to suggest that there","to suggest that","there",2
"to tackle climate change","to tackle climate","change",2
"to take advantage of","to take advantage","of",2
"to take effect next","to take effect","next",2
"to take him to","to take him","to",2
"to take it on","to take it","on",2
"to take on the","to take on","the",2
"to take that away","to take that","away",2
"to take us to","to take us","to",2
"to talk about his","to talk about","his",2
"to talk with you","to talk with","you",2
"to tell a story","to tell a","story",2
"to tell him that","to tell him","that",2
"to tell me that","to tell me","that",2
"to terms with the","to terms with","the",2
"to thank you for","to thank you","for",2
"to the airport and","to the airport","and",2
"to the bay area","to the bay","area",2
"to the belief that","to the belief","that",2
"to the board of","to the board","of",2
"to the brim with","to the brim","with",2
"to the card i","to the card","i",2
"to the ceiling and","to the ceiling","and",2
"to the detriment of","to the detriment","of",2
"to the east side","to the east","side",2
"to the floor and","to the floor","and",2
"to the foot of","to the foot","of",2
"to the foregoing general","to the foregoing","general",2
"to the future and","to the future","and",2
"to the ground and","to the ground","and",2
"to the group on","to the group","on",2
"to the heart of","to the heart","of",2
"to the house and","to the house","and",2
"to the library and","to the library","and",2
"to the nasdaq composite","to the nasdaq","composite",2
"to the nature of","to the nature","of",2
"to the nearest whole","to the nearest","whole",2
"to the negotiating table","to the negotiating","table",2
"to the new jersey","to the new","jersey",2
"to the people who","to the people","who",2
"to the polls today","to the polls","today",2
"to the possibility that","to the possibility","that",2
"to the public and","to the public","and",2
"to the red carpet","to the red","carpet",2
"to the residents of","to the residents","of",2
"to the right and","to the right","and",2
"to the rogers trough","to the rogers","trough",2
"to the san diego","to the san","diego",2
"to the second round","to the second","round",2
"to the service desk","to the service","desk",2
"to the side of","to the side","of",2
"to the smell of","to the smell","of",2
"to the status quo","to the status","quo",2
"to the store and","to the store","and",2
"to the supreme court","to the supreme","court",2
"to the table and","to the table","and",2
"to the team and","to the team","and",2
"to the very end","to the very","end",2
"to think that a","to think that","a",2
"to throw in some","to throw in","some",2
"to track down the","to track down","the",2
"to try it again","to try it","again",2
"to try to bring","to try to","bring",2
"to use some of","to use some","of",2
"to visit some of","to visit some","of",2
"to visit the bay","to visit the","bay",2
"to vote on the","to vote on","the",2
"to wait a few","to wait a","few",2
"to wait for a","to wait for","a",2
"to wait until the","to wait until","the",2
"to walk in the","to walk in","the",2
"to washington dc for","to washington dc","for",2
"to watch some brewing","to watch some","brewing",2
"to what might be","to what might","be",2
"to what the other","to what the","other",2
"to what we have","to what we","have",2
"to when i was","to when i","was",2
"to whet your appetite","to whet your","appetite",2
"to whom he was","to whom he","was",2
"to win a free","to win a","free",2
"to win good luck","to win good","luck",2
"to work at the","to work at","the",2
"to work for it","to work for","it",2
"to work on his","to work on","his",2
"to work out their","to work out","their",2
"to work with a","to work with","a",2
"to worry about a","to worry about","a",2
"to write a few","to write a","few",2
"to write about what","to write about","what",2
"to write some new","to write some","new",2
"to write the book","to write the","book",2
"to you about this","to you about","this",2
"to you if you","to you if","you",2
"today i have a","today i have","a",2
"today i want to","today i want","to",2
"today im going to","today im going","to",2
"today is my birthday","today is my","birthday",2
"today is the day","today is the","day",2
"today this struggle is","today this struggle","is",2
"today was a good","today was a","good",2
"today we had a","today we had","a",2
"together to make a","together to make","a",2
"told a group of","told a group","of",2
"told him that he","told him that","he",2
"told him to go","told him to","go",2
"told investigators he was","told investigators he","was",2
"told me about the","told me about","the",2
"told me she was","told me she","was",2
"told me that he","told me that","he",2
"told me when i","told me when","i",2
"told reporters after the","told reporters after","the",2
"told the associated press","told the associated","press",2
"told us to go","told us to","go",2
"tonights episode of smash","tonights episode of","smash",2
"too close to the","too close to","the",2
"took a car downtown","took a car","downtown",2
"took a long time","took a long","time",2
"took a pay cut","took a pay","cut",2
"took a while for","took a while","for",2
"took over the business","took over the","business",2
"took the day off","took the day","off",2
"top and bottom of","top and bottom","of",2
"top it off with","top it off","with",2
"top of all the","top of all","the",2
"top of the first","top of the","first",2
"total calories g fat","total calories g","fat",2
"tough team to beat","tough team to","beat",2
"toward the end of","toward the end","of",2
"towards the end of","towards the end","of",2
"trail of lights austin","trail of lights","austin",2
"trans fats mg cholesterol","trans fats mg","cholesterol",2
"trenton gov chris christie","trenton gov chris","christie",2
"tried to talk to","tried to talk","to",2
"trip down memory lane","trip down memory","lane",2
"trip of a lifetime","trip of a","lifetime",2
"true because they say","true because they","say",2
"true what they say","true what they","say",2
"trust me on this","trust me on","this",2
"try not to be","try not to","be",2
"try to make it","try to make","it",2
"try to stay in","try to stay","in",2
"trying to be a","trying to be","a",2
"trying to board a","trying to board","a",2
"trying to dig up","trying to dig","up",2
"trying to do anything","trying to do","anything",2
"trying to get my","trying to get","my",2
"trying to keep the","trying to keep","the",2
"trying to kill them","trying to kill","them",2
"trying to look like","trying to look","like",2
"trying to maintain a","trying to maintain","a",2
"trying to make a","trying to make","a",2
"tune in for the","tune in for","the",2
"tuned for more info","tuned for more","info",2
"turn back to the","turn back to","the",2
"turn for the worse","turn for the","worse",2
"turn on a light","turn on a","light",2
"turn on the lights","turn on the","lights",2
"turned around and walked","turned around and","walked",2
"turned off by the","turned off by","the",2
"turning it into a","turning it into","a",2
"turning point in our","turning point in","our",2
"tweeted me happy birthday","tweeted me happy","birthday",2
"twice in the first","twice in the","first",2
"two and a half","two and a","half",2
"two candidates for the","two candidates for","the",2
"two games of the","two games of","the",2
"two in the ninth","two in the","ninth",2
"two months after the","two months after","the",2
"two of the most","two of the","most",2
"two or three times","two or three","times",2
"two to three weeks","two to three","weeks",2
"two weeks ago i","two weeks ago","i",2
"two years softball team","two years softball","team",2
"u dont have to","u dont have","to",2
"u fucking kidding me","u fucking kidding","me",2
"u girls team won","u girls team","won",2
"u think it cant","u think it","cant",2
"u u lehigh valley","u u lehigh","valley",2
"unable to find him","unable to find","him",2
"under the age of","under the age","of",2
"under the current system","under the current","system",2
"under the direction of","under the direction","of",2
"under the new rules","under the new","rules",2
"under the pretext that","under the pretext","that",2
"understanding is that the","understanding is that","the",2
"union high school district","union high school","district",2
"union of a man","union of a","man",2
"united states because of","united states because","of",2
"united states would be","united states would","be",2
"university of new mexico","university of new","mexico",2
"university of san francisco","university of san","francisco",2
"unsalted butter cut into","unsalted butter cut","into",2
"until i get it","until i get","it",2
"until ready to use","until ready to","use",2
"until the center is","until the center","is",2
"until the potatoes are","until the potatoes","are",2
"unto us as we","unto us as","we",2
"up as i go","up as i","go",2
"up earned runs in","up earned runs","in",2
"up in a corner","up in a","corner",2
"up in front of","up in front","of",2
"up in my face","up in my","face",2
"up not wanting to","up not wanting","to",2
"up on all of","up on all","of",2
"up out of the","up out of","the",2
"up percent of the","up percent of","the",2
"up some of the","up some of","the",2
"up the great work","up the great","work",2
"up there at the","up there at","the",2
"up there if you","up there if","you",2
"up this morning and","up this morning","and",2
"up to a week","up to a","week",2
"up to be a","up to be","a",2
"up to date on","up to date","on",2
"up to him and","up to him","and",2
"up to million in","up to million","in",2
"up to the service","up to the","service",2
"up with a way","up with a","way",2
"us a little bit","us a little","bit",2
"us as we believe","us as we","believe",2
"us circuit court of","us circuit court","of",2
"us department of labor","us department of","labor",2
"us district court in","us district court","in",2
"us environmental protection agency","us environmental protection","agency",2
"us fish and wildlife","us fish and","wildlife",2
"us house of representatives","us house of","representatives",2
"us in so many","us in so","many",2
"us know what you","us know what","you",2
"us on the map","us on the","map",2
"use it or lose","use it or","lose",2
"use of small amounts","use of small","amounts",2
"use something i already","use something i","already",2
"use the gift of","use the gift","of",2
"use the tubing should","use the tubing","should",2
"used as an alternative","used as an","alternative",2
"valenti said the council","valenti said the","council",2
"valid for at least","valid for at","least",2
"value of the land","value of the","land",2
"values are rounded to","values are rounded","to",2
"vasquez ah hurdles mach","vasquez ah hurdles","mach",2
"very close to the","very close to","the",2
"very hard to get","very hard to","get",2
"very little of it","very little of","it",2
"very lucky to have","very lucky to","have",2
"very reminiscent of ancient","very reminiscent of","ancient",2
"very sad to hear","very sad to","hear",2
"very well with the","very well with","the",2
"vice president of football","vice president of","football",2
"visit some of the","visit some of","the",2
"visit the white house","visit the white","house",2
"visited the white house","visited the white","house",2
"voters are going to","voters are going","to",2
"wait to get to","wait to get","to",2
"waiting for them to","waiting for them","to",2
"waiting to see if","waiting to see","if",2
"waking up to the","waking up to","the",2
"walk you through it","walk you through","it",2
"walls were covered with","walls were covered","with",2
"wanna go to jail","wanna go to","jail",2
"want el rafa to","want el rafa","to",2
"want the world to","want the world","to",2
"want to check out","want to check","out",2
"want to deal with","want to deal","with",2
