"","input","predict","freq"
"to bother with","to bother","with",2
"to breast cancer","to breast","cancer",2
"to brighten up","to brighten","up",2
"to but know","to but","know",2
"to cancel it","to cancel","it",2
"to cast a","to cast","a",2
"to cheer for","to cheer","for",2
"to childrens health","to childrens","health",2
"to china in","to china","in",2
"to christ is","to christ","is",2
"to church on","to church","on",2
"to class a","to class","a",2
"to clear up","to clear","up",2
"to coincide with","to coincide","with",2
"to collaborate with","to collaborate","with",2
"to coming to","to coming","to",2
"to commemorate the","to commemorate","the",2
"to commit to","to commit","to",2
"to comply with","to comply","with",2
"to conclude that","to conclude","that",2
"to confirm the","to confirm","the",2
"to conjure up","to conjure","up",2
"to contact her","to contact","her",2
"to convince me","to convince","me",2
"to cook pig","to cook","pig",2
"to count on","to count","on",2
"to court records","to court","records",2
"to crack down","to crack","down",2
"to cross paths","to cross","paths",2
"to crush the","to crush","the",2
"to data released","to data","released",2
"to date on","to date","on",2
"to days in","to days","in",2
"to dealing with","to dealing","with",2
"to decide how","to decide","how",2
"to declare that","to declare","that",2
"to decorate the","to decorate","the",2
"to degrees fahrenheit","to degrees","fahrenheit",2
"to demolish the","to demolish","the",2
"to describe a","to describe","a",2
"to design a","to design","a",2
"to destroy the","to destroy","the",2
"to detect and","to detect","and",2
"to dig into","to dig","into",2
"to dinner at","to dinner","at",2
"to distinguish between","to distinguish","between",2
"to drag them","to drag","them",2
"to dress up","to dress","up",2
"to drop the","to drop","the",2
"to el paso","to el","paso",2
"to eliminate that","to eliminate","that",2
"to emphasize the","to emphasize","the",2
"to england in","to england","in",2
"to enhance the","to enhance","the",2
"to enroll in","to enroll","in",2
"to enter our","to enter","our",2
"to everything they","to everything","they",2
"to exit as","to exit","as",2
"to express how","to express","how",2
"to extend a","to extend","a",2
"to feed my","to feed","my",2
"to fend off","to fend","off",2
"to file for","to file","for",2
"to finance the","to finance","the",2
"to fire media","to fire","media",2
"to fit in","to fit","in",2
"to flow and","to flow","and",2
"to forge a","to forge","a",2
"to four years","to four","years",2
"to friends and","to friends","and",2
"to gather signatures","to gather","signatures",2
"to gauge the","to gauge","the",2
"to god and","to god","and",2
"to going to","to going","to",2
"to grab a","to grab","a",2
"to graduate and","to graduate","and",2
"to guide the","to guide","the",2
"to hand it","to hand","it",2
"to hang out","to hang","out",2
"to happen i","to happen","i",2
"to hers and","to hers","and",2
"to hide a","to hide","a",2
"to high school","to high","school",2
"to highlight the","to highlight","the",2
"to his father","to his","father",2
"to honor god","to honor","god",2
"to how long","to how","long",2
"to hurt her","to hurt","her",2
"to ignore the","to ignore","the",2
"to imagine what","to imagine","what",2
"to impose their","to impose","their",2
"to include the","to include","the",2
"to interact with","to interact","with",2
"to invest in","to invest","in",2
"to investigate and","to investigate","and",2
"to its clients","to its","clients",2
"to jan marie","to jan","marie",2
"to jump on","to jump","on",2
"to kind of","to kind","of",2
"to kitten in","to kitten","in",2
"to knock a","to knock","a",2
"to last year","to last","year",2
"to law enforcement","to law","enforcement",2
"to lax on","to lax","on",2
"to lay off","to lay","off",2
"to lead off","to lead","off",2
"to left in","to left","in",2
"to limit his","to limit","his",2
"to local charities","to local","charities",2
"to locate a","to locate","a",2
"to lose a","to lose","a",2
"to love my","to love","my",2
"to lower the","to lower","the",2
"to major in","to major","in",2
"to match the","to match","the",2
"to mean whatever","to mean","whatever",2
"to mess it","to mess","it",2
"to myself and","to myself","and",2
"to negotiate a","to negotiate","a",2
"to north america","to north","america",2
"to note that","to note","that",2
"to order that","to order","that",2
"to organize the","to organize","the",2
"to others what","to others","what",2
"to ourselves to","to ourselves","to",2
"to pack up","to pack","up",2
"to palo alto","to palo","alto",2
"to part with","to part","with",2
"to party with","to party","with",2
"to pass a","to pass","a",2
"to pat myself","to pat","myself",2
"to pause and","to pause","and",2
"to perform for","to perform","for",2
"to pile up","to pile","up",2
"to pitch a","to pitch","a",2
"to plant a","to plant","a",2
"to plants and","to plants","and",2
"to playing with","to playing","with",2
"to please i","to please","i",2
"to points in","to points","in",2
"to poke your","to poke","your",2
"to police what","to police","what",2
"to pose for","to pose","for",2
"to pray and","to pray","and",2
"to predict what","to predict","what",2
"to present it","to present","it",2
"to prevent a","to prevent","a",2
"to promote a","to promote","a",2
"to publish it","to publish","it",2
"to pull over","to pull","over",2
"to pursue the","to pursue","the",2
"to push through","to push","through",2
"to question the","to question","the",2
"to quit and","to quit","and",2
"to raise funds","to raise","funds",2
"to reason with","to reason","with",2
"to receive a","to receive","a",2
"to reconnect with","to reconnect","with",2
"to refer to","to refer","to",2
"to relax and","to relax","and",2
"to relearn how","to relearn","how",2
"to release the","to release","the",2
"to rely on","to rely","on",2
"to remind myself","to remind","myself",2
"to require the","to require","the",2
"to rest it","to rest","it",2
"to retain the","to retain","the",2
"to retire from","to retire","from",2
"to revel in","to revel","in",2
"to revert to","to revert","to",2
"to review the","to review","the",2
"to revisit the","to revisit","the",2
"to rise up","to rise","up",2
"to road rant","to road","rant",2
"to roll with","to roll","with",2
"to rome and","to rome","and",2
"to rush off","to rush","off",2
"to san diego","to san","diego",2
"to school and","to school","and",2
"to score the","to score","the",2
"to seize the","to seize","the",2
"to several factors","to several","factors",2
"to sign a","to sign","a",2
"to sing the","to sing","the",2
"to six months","to six","months",2
"to so many","to so","many",2
"to soak in","to soak","in",2
"to soften the","to soften","the",2
"to solve the","to solve","the",2
"to something that","to something","that",2
"to sort through","to sort","through",2
"to speed up","to speed","up",2
"to stats llc","to stats","llc",2
"to steal a","to steal","a",2
"to stem the","to stem","the",2
"to still be","to still","be",2
"to stir things","to stir","things",2
"to stretch out","to stretch","out",2
"to strike a","to strike","a",2
"to subscribe to","to subscribe","to",2
"to sue the","to sue","the",2
"to suit the","to suit","the",2
"to target the","to target","the",2
"to teach english","to teach","english",2
"to tear down","to tear","down",2
"to test the","to test","the",2
"to testify about","to testify","about",2
"to thank you","to thank","you",2
"to that for","to that","for",2
"to thin the","to thin","the",2
"to three weeks","to three","weeks",2
"to throw a","to throw","a",2
"to top it","to top","it",2
"to trade on","to trade","on",2
"to travel around","to travel","around",2
"to unleash a","to unleash","a",2
"to upload photos","to upload","photos",2
"to volunteer to","to volunteer","to",2
"to walker to","to walker","to",2
"to where i","to where","i",2
"to whet your","to whet","your",2
"to whitney houston","to whitney","houston",2
"to wonder if","to wonder","if",2
"to working with","to working","with",2
"to yoga classes","to yoga","classes",2
"to your big","to your","big",2
"today has been","today has","been",2
"today im going","today im","going",2
"today it is","today it","is",2
"today lots of","today lots","of",2
"today love today","today love","today",2
"today my first","today my","first",2
"today on a","today on","a",2
"today this struggle","today this","struggle",2
"todays card is","todays card","is",2
"together for their","together for","their",2
"together he was","together he","was",2
"together one of","together one","of",2
"together with a","together with","a",2
"told a group","told a","group",2
"told an audience","told an","audience",2
"told investigators he","told investigators","he",2
"told my husband","told my","husband",2
"told reporters after","told reporters","after",2
"told that i","told that","i",2
"told you are","told you","are",2
"toll on the","toll on","the",2
"tomorrow for the","tomorrow for","the",2
"tomorrow is my","tomorrow is","my",2
"tone for the","tone for","the",2
"tonight and im","tonight and","im",2
"tonight for the","tonight for","the",2
"tonight i need","tonight i","need",2
"tonight or tomorrow","tonight or","tomorrow",2
"tonight should be","tonight should","be",2
"tonights episode of","tonights episode","of",2
"tony la russa","tony la","russa",2
"too bad about","too bad","about",2
"too because when","too because","when",2
"too difficult to","too difficult","to",2
"too easy to","too easy","to",2
"too i am","too i","am",2
"too if you","too if","you",2
"too long to","too long","to",2
"too loud to","too loud","to",2
"too me too","too me","too",2
"too often people","too often","people",2
"too soon and","too soon","and",2
"too thank you","too thank","you",2
"took away the","took away","the",2
"took me a","took me","a",2
"took office in","took office","in",2
"took place at","took place","at",2
"tools for the","tools for","the",2
"tooth is about","tooth is","about",2
"top its a","top its","a",2
"total calories g","total calories","g",2
"totally out of","totally out","of",2
"tough economic times","tough economic","times",2
"tough team to","tough team","to",2
"tourism is a","tourism is","a",2
"toward a new","toward a","new",2
"toward the end","toward the","end",2
"towards the end","towards the","end",2
"town and the","town and","the",2
"town in a","town in","a",2
"town that has","town that","has",2
"tracks on the","tracks on","the",2
"traffic in the","traffic in","the",2
"tragedy is that","tragedy is","that",2
"trail of lights","trail of","lights",2
"trail to the","trail to","the",2
"training camp and","training camp","and",2
"training for a","training for","a",2
"training in the","training in","the",2
"trans fats mg","trans fats","mg",2
"transferred to the","transferred to","the",2
"transformed into a","transformed into","a",2
"transition into new","transition into","new",2
"transition to a","transition to","a",2
"transitioned to a","transitioned to","a",2
"transportation safety board","transportation safety","board",2
"travel and tourism","travel and","tourism",2
"travel league at","travel league","at",2
"traveling in the","traveling in","the",2
"trayvon martin was","trayvon martin","was",2
"treasury department to","treasury department","to",2
"treat it like","treat it","like",2
"trees and shrubs","trees and","shrubs",2
"trenton gov chris","trenton gov","chris",2
"trial and error","trial and","error",2
"tribute to the","tribute to","the",2
"tried our best","tried our","best",2
"tries to do","tries to","do",2
"trillions of dollars","trillions of","dollars",2
"trip down memory","trip down","memory",2
"trip of a","trip of","a",2
"troops in afghanistan","troops in","afghanistan",2
"trophy every games","trophy every","games",2
"trotta said he","trotta said","he",2
"true because they","true because","they",2
"true its not","true its","not",2
"true security will","true security","will",2
"true value of","true value","of",2
"true what they","true what","they",2
"truly believe in","truly believe","in",2
"trust in god","trust in","god",2
"trust me it","trust me","it",2
"truth be told","truth be","told",2
"truth because he","truth because","he",2
"truth of how","truth of","how",2
"try my best","try my","best",2
"try on clothes","try on","clothes",2
"try some of","try some","of",2
"try something different","try something","different",2
"trying so hard","trying so","hard",2
"tryna get to","tryna get","to",2
"tsp baking soda","tsp baking","soda",2
"tucked away in","tucked away","in",2
"tuesday and wednesday","tuesday and","wednesday",2
"tuesday for the","tuesday for","the",2
"tuesday night and","tuesday night","and",2
"tuesday that it","tuesday that","it",2
"tuesday through friday","tuesday through","friday",2
"tuesdays game at","tuesdays game","at",2
"tune in for","tune in","for",2
"tuned for details","tuned for","details",2
"turn back to","turn back","to",2
"turn into a","turn into","a",2
"turn led to","turn led","to",2
"turn northeast on","turn northeast","on",2
"turn off the","turn off","the",2
"turn to you","turn to","you",2
"turn will make","turn will","make",2
"turned in by","turned in","by",2
"turned off by","turned off","by",2
"turning it into","turning it","into",2
"turning to the","turning to","the",2
"turns on the","turns on","the",2
"turns this year","turns this","year",2
"tv and radio","tv and","radio",2
"tv is on","tv is","on",2
"tweet and i","tweet and","i",2
"tweeted me happy","tweeted me","happy",2
"tweets are locked","tweets are","locked",2
"twelve years ago","twelve years","ago",2
"twists and turns","twists and","turns",2
"twitter and not","twitter and","not",2
"twitter for a","twitter for","a",2
"twitter so i","twitter so","i",2
"two and a","two and","a",2
"two brand new","two brand","new",2
"two candidates for","two candidates","for",2
"two children from","two children","from",2
"two days and","two days","and",2
"two games of","two games","of",2
"two hours of","two hours","of",2
"two made the","two made","the",2
"two minutes to","two minutes","to",2
"two other men","two other","men",2
"two parts of","two parts","of",2
"two runs scored","two runs","scored",2
"two sets of","two sets","of",2
"two sides to","two sides","to",2
"two strips of","two strips","of",2
"two things that","two things","that",2
"two times in","two times","in",2
"two to three","two to","three",2
"two walks in","two walks","in",2
"tworun home run","tworun home","run",2
"type of thing","type of","thing",2
"u and u","u and","u",2
"u dont have","u dont","have",2
"u follow back","u follow","back",2
"u fucking kidding","u fucking","kidding",2
"u get to","u get","to",2
"u girls team","u girls","team",2
"u lehigh valley","u lehigh","valley",2
"u r so","u r","so",2
"u think it","u think","it",2
"u wanna go","u wanna","go",2
"u want to","u want","to",2
"unaware of the","unaware of","the",2
"unchecked for the","unchecked for","the",2
"uncomfortable with the","uncomfortable with","the",2
"under a microscope","under a","microscope",2
"under construction in","under construction","in",2
"under fire for","under fire","for",2
"under her breath","under her","breath",2
"under his leadership","under his","leadership",2
"under investigation by","under investigation","by",2
"under sharia law","under sharia","law",2
"under state law","under state","law",2
"understand why this","understand why","this",2
"understanding of the","understanding of","the",2
"understanding that the","understanding that","the",2
"unhappy about the","unhappy about","the",2
"unified school districts","unified school","districts",2
"uniform on hair","uniform on","hair",2
"union high school","union high","school",2
"union of a","union of","a",2
"unit had been","unit had","been",2
"unit with a","unit with","a",2
"university hospitals and","university hospitals","and",2
"university in the","university in","the",2
"university professor and","university professor","and",2
"unless of course","unless of","course",2
"unless you are","unless you","are",2
"unlikely to be","unlikely to","be",2
"unrestricted free agents","unrestricted free","agents",2
"unsalted butter cut","unsalted butter","cut",2
"until a buyer","until a","buyer",2
"until he can","until he","can",2
"until may to","until may","to",2
"until proven guilty","until proven","guilty",2
"until recently that","until recently","that",2
"until rice is","until rice","is",2
"until she was","until she","was",2
"until you have","until you","have",2
"unto us as","unto us","as",2
"unwilling to buy","unwilling to","buy",2
"up about a","up about","a",2
"up an event","up an","event",2
"up as i","up as","i",2
"up but i","up but","i",2
"up during a","up during","a",2
"up earned runs","up earned","runs",2
"up he was","up he","was",2
"up here but","up here","but",2
"up his mind","up his","mind",2
"up just about","up just","about",2
"up late and","up late","and",2
"up like a","up like","a",2
"up my bike","up my","bike",2
"up not wanting","up not","wanting",2
"up out of","up out","of",2
"up paying for","up paying","for",2
"up pretty lady","up pretty","lady",2
"up saving more","up saving","more",2
"up so late","up so","late",2
"up until now","up until","now",2
"up was a","up was","a",2
"up what did","up what","did",2
"up when he","up when","he",2
"update th july","update th","july",2
"upside down on","upside down","on",2
"us ambassador to","us ambassador","to",2
"us and european","us and","european",2
"us as we","us as","we",2
"us at the","us at","the",2
"us attorney who","us attorney","who",2
"us believe that","us believe","that",2
"us bureau of","us bureau","of",2
"us census bureau","us census","bureau",2
"us circuit court","us circuit","court",2
"us closer to","us closer","to",2
"us do that","us do","that",2
"us east to","us east","to",2
"us environmental protection","us environmental","protection",2
"us fish and","us fish","and",2
"us have been","us have","been",2
"us house of","us house","of",2
"us how to","us how","to",2
"us if we","us if","we",2
"us learning to","us learning","to",2
"us out on","us out","on",2
"us review the","us review","the",2
"us right now","us right","now",2
"us senate in","us senate","in",2
"us thank you","us thank","you",2
"us that he","us that","he",2
"us up with","us up","with",2
"us virgin islands","us virgin","islands",2
"us we have","us we","have",2
"us who believe","us who","believe",2
"usa at the","usa at","the",2
"use a little","use a","little",2
"use all of","use all","of",2
"use some of","use some","of",2
"use something i","use something","i",2
"use the gift","use the","gift",2
"use them for","use them","for",2
"used by the","used by","the",2
"used it to","used it","to",2
"used my new","used my","new",2
"used on a","used on","a",2
"used one of","used one","of",2
"used the same","used the","same",2
"users in person","users in","person",2
"using it i","using it","i",2
"using only the","using only","the",2
"using performanceenhancing drugs","using performanceenhancing","drugs",2
"usually cost each","usually cost","each",2
"usually ends up","usually ends","up",2
"usually focus on","usually focus","on",2
"usually have to","usually have","to",2
"valenti said the","valenti said","the",2
"valid for at","valid for","at",2
"valued at million","valued at","million",2
"values and the","values and","the",2
"values are rounded","values are","rounded",2
"values of the","values of","the",2
"van zyl a","van zyl","a",2
"vanilla extract and","vanilla extract","and",2
"variety of subjects","variety of","subjects",2
"varying degrees of","varying degrees","of",2
"vasquez ah hurdles","vasquez ah","hurdles",2
"vaughn said and","vaughn said","and",2
"vehicle will be","vehicle will","be",2
"vehicle with a","vehicle with","a",2
"venture into the","venture into","the",2
"ventured into the","ventured into","the",2
"verizon communications inc","verizon communications","inc",2
"versions of this","versions of","this",2
"very easy to","very easy","to",2
"very happy with","very happy","with",2
"very important for","very important","for",2
"very kind of","very kind","of",2
"very little is","very little","is",2
"very much a","very much","a",2
"very next day","very next","day",2
"very pleased that","very pleased","that",2
"very positive about","very positive","about",2
"very proud of","very proud","of",2
"very reminiscent of","very reminiscent","of",2
"very sad to","very sad","to",2
"very seriously and","very seriously","and",2
"very sorry he","very sorry","he",2
"very true i","very true","i",2
"very well and","very well","and",2
"videos for your","videos for","your",2
"videos of the","videos of","the",2
"view is that","view is","that",2
"views of the","views of","the",2
"views the world","views the","world",2
"violence in the","violence in","the",2
"visibility to the","visibility to","the",2
"vision for what","vision for","what",2
"visit a place","visit a","place",2
"visit some of","visit some","of",2
"visit the bay","visit the","bay",2
"visit to a","visit to","a",2
"visit your website","visit your","website",2
"visited in the","visited in","the",2
"visited the white","visited the","white",2
"visitors a day","visitors a","day",2
"visitors to the","visitors to","the",2
"volunteer at the","volunteer at","the",2
"vote against a","vote against","a",2
"voted for it","voted for","it",2
"voters are going","voters are","going",2
"votes were counted","votes were","counted",2
"w th st","w th","st",2
"w washington st","w washington","st",2
"waffles for all","waffles for","all",2
"wait a few","wait a","few",2
"wait at least","wait at","least",2
"wait till it","wait till","it",2
"waited to see","waited to","see",2
"waiting in line","waiting in","line",2
"waking me up","waking me","up",2
"walk from the","walk from","the",2
"walk up to","walk up","to",2
"walk with a","walk with","a",2
"walked into the","walked into","the",2
"walked out on","walked out","on",2
"walked over to","walked over","to",2
"walked to the","walked to","the",2
"walking around in","walking around","in",2
"walking from the","walking from","the",2
"walking into the","walking into","the",2
"walking on the","walking on","the",2
"walking past the","walking past","the",2
"wall of the","wall of","the",2
"walls were covered","walls were","covered",2
"wandered into the","wandered into","the",2
"wanna know who","wanna know","who",2
"want a new","want a","new",2
"want el rafa","want el","rafa",2
"want her to","want her","to",2
"want him back","want him","back",2
"want the world","want the","world",2
"wanted you to","wanted you","to",2
"wants and needs","wants and","needs",2
"wants me to","wants me","to",2
"war against the","war against","the",2
"war and the","war and","the",2
"war of the","war of","the",2
"war with the","war with","the",2
"warned that the","warned that","the",2
"wary of the","wary of","the",2
"was active in","was active","in",2
"was actually a","was actually","a",2
"was afraid that","was afraid","that",2
"was alive and","was alive","and",2
"was already a","was already","a",2
"was always on","was always","on",2
"was amazing i","was amazing","i",2
"was announced last","was announced","last",2
"was armed with","was armed","with",2
"was as close","was as","close",2
"was awarded the","was awarded","the",2
"was back in","was back","in",2
"was barred from","was barred","from",2
"was below the","was below","the",2
"was better than","was better","than",2
"was blown away","was blown","away",2
"was bound to","was bound","to",2
"was brought up","was brought","up",2
"was clear that","was clear","that",2
"was clearly a","was clearly","a",2
"was coloured with","was coloured","with",2
"was connected to","was connected","to",2
"was considered too","was considered","too",2
"was convicted and","was convicted","and",2
"was credited with","was credited","with",2
"was dead and","was dead","and",2
"was dealing with","was dealing","with",2
"was different he","was different","he",2
"was difficult to","was difficult","to",2
"was disappointed to","was disappointed","to",2
"was discovered in","was discovered","in",2
"was dispatched to","was dispatched","to",2
"was easy to","was easy","to",2
"was elected to","was elected","to",2
"was eligible for","was eligible","for",2
"was enough to","was enough","to",2
"was established in","was established","in",2
"was expected to","was expected","to",2
"was fantastic i","was fantastic","i",2
"was filed by","was filed","by",2
"was getting mad","was getting","mad",2
"was given a","was given","a",2
"was glad to","was glad","to",2
"was gone of","was gone","of",2
"was grateful for","was grateful","for",2
"was had by","was had","by",2
"was handed a","was handed","a",2
"was heard from","was heard","from",2
"was hired as","was hired","as",2
"was his third","was his","third",2
"was home to","was home","to",2
"was hoping to","was hoping","to",2
"was hosted by","was hosted","by",2
"was i think","was i","think",2
"was indicted last","was indicted","last",2
"was interested in","was interested","in",2
"was interesting to","was interesting","to",2
"was invited by","was invited","by",2
"was it a","was it","a",2
"was killed in","was killed","in",2
"was lacking in","was lacking","in",2
"was laid off","was laid","off",2
"was last night","was last","night",2
"was less than","was less","than",2
"was linked to","was linked","to",2
"was listed in","was listed","in",2
"was lost in","was lost","in",2
"was love at","was love","at",2
"was making this","was making","this",2
"was may day","was may","day",2
"was met with","was met","with",2
"was murdered in","was murdered","in",2
"was nervous about","was nervous","about",2
"was once again","was once","again",2
"was paid for","was paid","for",2
"was passed by","was passed","by",2
"was planning on","was planning","on",2
"was pleasantly surprised","was pleasantly","surprised",2
"was postponed due","was postponed","due",2
"was prepared to","was prepared","to",2
"was pretty much","was pretty","much",2
"was promoted to","was promoted","to",2
"was proud of","was proud","of",2
"was published in","was published","in",2
"was quick to","was quick","to",2
"was raped by","was raped","by",2
"was really excited","was really","excited",2
"was replaced by","was replaced","by",2
"was required to","was required","to",2
"was responsible for","was responsible","for",2
"was returning to","was returning","to",2
"was reunited with","was reunited","with",2
"was right but","was right","but",2
"was second in","was second","in",2
"was selected to","was selected","to",2
"was she was","was she","was",2
"was shot and","was shot","and",2
"was sort of","was sort","of",2
"was sound asleep","was sound","asleep",2
"was stabbed to","was stabbed","to",2
"was standing on","was standing","on",2
"was started by","was started","by",2
"was struggling to","was struggling","to",2
"was stuck at","was stuck","at",2
"was surrounded by","was surrounded","by",2
"was suspended for","was suspended","for",2
"was taking a","was taking","a",2
"was there for","was there","for",2
"was thinking about","was thinking","about",2
"was under the","was under","the",2
"was up and","was up","and",2
"was while i","was while","i",2
"was willing to","was willing","to",2
"was with the","was with","the",2
"was wondering what","was wondering","what",2
"was working in","was working","in",2
"was worth it","was worth","it",2
"was wrong to","was wrong","to",2
"was young and","was young","and",2
"was your favorite","was your","favorite",2
"washed out with","washed out","with",2
"washing your hands","washing your","hands",2
"washington in the","washington in","the",2
"washington university and","washington university","and",2
"wasnt a big","wasnt a","big",2
"wasnt in the","wasnt in","the",2
"wasnt it was","wasnt it","was",2
"wasnt one of","wasnt one","of",2
"wasnt until i","wasnt until","i",2
"wasted no time","wasted no","time",2
"wastewater treatment plant","wastewater treatment","plant",2
"watch some brewing","watch some","brewing",2
"watch that show","watch that","show",2
"watch the same","watch the","same",2
"watched the show","watched the","show",2
"watching a movie","watching a","movie",2
"watching it in","watching it","in",2
"watching music videos","watching music","videos",2
"water bring to","water bring","to",2
"water in the","water in","the",2
"water it is","water it","is",2
"water on one","water on","one",2
"water was the","water was","the",2
"water with the","water with","the",2
"way ahead of","way ahead","of",2
"way and to","way and","to",2
"way better than","way better","than",2
"way could it","way could","it",2
"way down the","way down","the",2
"way for a","way for","a",2
"way from the","way from","the",2
"way home from","way home","from",2
"way in which","way in","which",2
"way she said","way she","said",2
"way this was","way this","was",2
"way we can","way we","can",2
"way when i","way when","i",2
"way will be","way will","be",2
"wayne county circuit","wayne county","circuit",2
"ways at home","ways at","home",2
"ways for students","ways for","students",2
"ways that i","ways that","i",2
"ways to help","ways to","help",2
"we agree on","we agree","on",2
"we always say","we always","say",2
"we arrive at","we arrive","at",2
"we arrived at","we arrived","at",2
"we as a","we as","a",2
"we ask for","we ask","for",2
"we call ourselves","we call","ourselves",2
"we came across","we came","across",2
"we come back","we come","back",2
"we continue to","we continue","to",2
"we crossed the","we crossed","the",2
"we deal with","we deal","with",2
"we discussed how","we discussed","how",2
"we expect to","we expect","to",2
"we find ourselves","we find","ourselves",2
"we flew to","we flew","to",2
"we found a","we found","a",2
"we go out","we go","out",2
"we headed to","we headed","to",2
"we hear the","we hear","the",2
"we met at","we met","at",2
"we might not","we might","not",2
"we moved to","we moved","to",2
"we must also","we must","also",2
"we no longer","we no","longer",2
"we offer a","we offer","a",2
"we owe it","we owe","it",2
"we picked up","we picked","up",2
"we play on","we play","on",2
"we pray that","we pray","that",2
"we prefer to","we prefer","to",2
"we put a","we put","a",2
"we really want","we really","want",2
"we reserve the","we reserve","the",2
"we roll out","we roll","out",2
"we sat in","we sat","in",2
"we say overwhelming","we say","overwhelming",2
"we shall see","we shall","see",2
"we show up","we show","up",2
"we spend our","we spend","our",2
"we the people","we the","people",2
"we think that","we think","that",2
"we took a","we took","a",2
"we traveled to","we traveled","to",2
"we try to","we try","to",2
"we value the","we value","the",2
"we wait for","we wait","for",2
"we who are","we who","are",2
"wear to the","wear to","the",2
"website it has","website it","has",2
"wed like to","wed like","to",2
"wednesday at the","wednesday at","the",2
"wednesday on the","wednesday on","the",2
"week after that","week after","that",2
"week as we","week as","we",2
"week at my","week at","my",2
"week before christmas","week before","christmas",2
"week by the","week by","the",2
"week its gonna","week its","gonna",2
"week so i","week so","i",2
"week to the","week to","the",2
"week with posts","week with","posts",2
"weekend of the","weekend of","the",2
"weekend was had","weekend was","had",2
"weeks back i","weeks back","i",2
"weeks but this","weeks but","this",2
"weigh less than","weigh less","than",2
"weighed in at","weighed in","at",2
"weight distribution and","weight distribution","and",2
"weight loss challenge","weight loss","challenge",2
"weight of the","weight of","the",2
"weird that my","weird that","my",2
"well after each","well after","each",2
"well at least","well at","least",2
"well be able","well be","able",2
"well before the","well before","the",2
"well behaved and","well behaved","and",2
"well below the","well below","the",2
"well beyond the","well beyond","the",2
"well continue to","well continue","to",2
"well do a","well do","a",2
"well done everyone","well done","everyone",2
"well enough to","well enough","to",2
"well he is","well he","is",2
"well into the","well into","the",2
"well is a","well is","a",2
"well it has","well it","has",2
"well known for","well known","for",2
"well let me","well let","me",2
"well me and","well me","and",2
"well miss his","well miss","his",2
"well need to","well need","to",2
"well now i","well now","i",2
"well of course","well of","course",2
"well start to","well start","to",2
"well still have","well still","have",2
"well thanks for","well thanks","for",2
"well then you","well then","you",2
"well this is","well this","is",2
"well to make","well to","make",2
"well up in","well up","in",2
"went ahead and","went ahead","and",2
"went down the","went down","the",2
"went for lunch","went for","lunch",2
"went in there","went in","there",2
"went looking for","went looking","for",2
"went off the","went off","the",2
"went up to","went up","to",2
"were about to","were about","to",2
"were all i","were all","i",2
"were also the","were also","the",2
"were always there","were always","there",2
"were among the","were among","the",2
"were at the","were at","the",2
"were back to","were back","to",2
"were beginning to","were beginning","to",2
"were being held","were being","held",2
"were both from","were both","from",2
"were coming from","were coming","from",2
"were doing and","were doing","and",2
"were employed by","were employed","by",2
"were filled with","were filled","with",2
"were forced to","were forced","to",2
"were found guilty","were found","guilty",2
"were getting back","were getting","back",2
"were given to","were given","to",2
"were good enough","were good","enough",2
"were heading back","were heading","back",2
"were here to","were here","to",2
"were i had","were i","had",2
"were killed and","were killed","and",2
"were kind of","were kind","of",2
"were leaving here","were leaving","here",2
"were lots of","were lots","of",2
"were made for","were made","for",2
"were meant to","were meant","to",2
"were moved to","were moved","to",2
"were named after","were named","after",2
"were of course","were of","course",2
"were out of","were out","of",2
"were owned by","were owned","by",2
"were percent and","were percent","and",2
"were plenty of","were plenty","of",2
"were published in","were published","in",2
"were reported missing","were reported","missing",2
"were responsible for","were responsible","for",2
"were starting to","were starting","to",2
"were taking a","were taking","a",2
"were traveling with","were traveling","with",2
"were under the","were under","the",2
"were up percent","were up","percent",2
"were upset by","were upset","by",2
"were we had","were we","had",2
"werent happy with","werent happy","with",2
"wesley matthews hit","wesley matthews","hit",2
"west mifflin pa","west mifflin","pa",2
"west with points","west with","points",2
"western reserve university","western reserve","university",2
"wet hot beef","wet hot","beef",2
"weve all been","weve all","been",2
"weve been in","weve been","in",2
"weve had a","weve had","a",2
"wfmuorg rt this","wfmuorg rt","this",2
"what appear to","what appear","to",2
"what appears to","what appears","to",2
"what becomes a","what becomes","a",2
"what comes around","what comes","around",2
"what counts is","what counts","is",2
"what da matter","what da","matter",2
"what drives the","what drives","the",2
"what every other","what every","other",2
"what everyone else","what everyone","else",2
"what had become","what had","become",2
"what have i","what have","i",2
"what looked like","what looked","like",2
"what matters is","what matters","is",2
"what must be","what must","be",2
"what needs to","what needs","to",2
"what on earth","what on","earth",2
"what seems to","what seems","to",2
"what shes doing","what shes","doing",2
"what sounds like","what sounds","like",2
"what this is","what this","is",2
"what time do","what time","do",2
"what used to","what used","to",2
"what were once","what were","once",2
"what works for","what works","for",2
"what your feet","what your","feet",2
"what youre doing","what youre","doing",2
"what youve seen","what youve","seen",2
"whatever we need","whatever we","need",2
"whatever you like","whatever you","like",2
"whats best for","whats best","for",2
"whats more the","whats more","the",2
"whats on the","whats on","the",2
"whats the best","whats the","best",2
"when all of","when all","of",2
"when am pm","when am","pm",2
"when and where","when and","where",2
"when firefighters arrived","when firefighters","arrived",2
"when its on","when its","on",2
"when looking at","when looking","at",2
"when my dad","when my","dad",2
"when one of","when one","of",2
"when people ask","when people","ask",2
"when that happens","when that","happens",2
